Test Status,Time (Seconds),Battery Voltage,Battery Current,Resistor Bank Status,Not currently used
Program Run,20575,106,13,1110011,
Program Run,20580,107,14,1110011,
Program Run,20585,106,13,1110011,
Program Run,20590,107,14,1110011,
Program Run,20595,106,13,1110011,
Program Run,20600,107,14,1110011,
Program Run,20605,106,13,1110011,
Program Run,20610,107,14,1110011,
Program Run,20615,106,13,1110011,
Program Run,20620,108,15,1110011,
Program Run,20625,106,13,1110011,
Program Run,20630,108,15,1110011,
Program Run,20635,106,13,1110011,
Program Run,20640,108,15,1110011,
Program Run,20645,106,13,1110011,
Program Run,20650,108,15,1110011,
Program Run,20655,106,13,1110011,
Program Run,20660,108,15,1110011,
Program Run,20665,106,13,1110011,
Program Run,20670,108,15,1110011,
Program Run,20675,106,13,1110011,
Program Run,20680,108,15,1110011,
Program Run,20685,106,13,1110011,
Program Run,20690,107,14,1110011,
Program Run,20695,106,13,1110011,
Program Run,20700,106,14,1110011,
Program Run,20705,107,14,1110011,
Program Run,20710,106,13,1110011,
Program Run,20715,107,14,1110011,
Program Run,20720,106,13,1110011,
Program Run,20725,108,15,1110011,
Program Run,20730,106,13,1110011,
Program Run,20735,108,15,1110011,
Program Run,20740,106,13,1110011,
Program Run,20745,108,15,1110011,
Program Run,20750,106,13,1110011,
Program Run,20755,108,15,1110011,
Program Run,20760,106,13,1110011,
Program Run,20765,106,13,1110011,
Program Run,20770,107,14,1110011,
Program Run,20775,106,13,1110011,
Program Run,20780,108,15,1110011,
Program Run,20785,106,14,1110011,
Program Run,20790,106,13,1110011,
Program Run,20795,107,14,1110011,
Program Run,20800,106,13,1110011,
Program Run,20805,108,15,1110011,
Program Run,20810,106,13,1110011,
Program Run,20815,108,15,1110011,
Program Run,20820,106,13,1110011,
Program Run,20825,107,14,1110011,
Program Run,20830,107,14,1110011,
Program Run,20835,106,13,1110011,
Program Run,20840,107,14,1110011,
Program Run,20845,106,13,1110011,
Program Run,20850,108,15,1110011,
Program Run,20855,106,13,1110011,
Program Run,20860,108,15,1110011,
Program Run,20865,106,13,1110011,
Program Run,20870,108,15,1110011,
Program Run,20875,106,13,1110011,
Program Run,20880,107,15,1110011,
Program Run,20885,106,14,1110011,
Program Run,20890,106,13,1110011,
Program Run,20895,107,14,1110011,
Program Run,20900,106,13,1110011,
Program Run,20905,108,15,1110011,
Program Run,20910,106,13,1110011,
Program Run,20915,108,15,1110011,
Program Run,20920,106,13,1110011,
Program Run,20925,107,14,1110011,
Program Run,20930,106,14,1110011,
Program Run,20935,106,13,1110011,
Program Run,20940,107,14,1110011,
Program Run,20946,106,13,1110011,
Program Run,20951,108,15,1110011,
Program Run,20956,106,13,1110011,
Program Run,20961,108,15,1110011,
Program Run,20966,106,13,1110011,
Program Run,20971,107,14,1110011,
Program Run,20976,106,13,1110011,
Program Run,20981,106,13,1110011,
Program Run,20986,108,15,1110011,
Program Run,20991,106,13,1110011,
Program Run,20996,107,14,1110011,
Program Run,21001,107,14,1110011,
Program Run,21006,106,13,1110011,
Program Run,21011,108,15,1110011,
Program Run,21016,106,14,1110011,
Program Run,21021,106,13,1110011,
Program Run,21026,108,15,1110011,
Program Run,21031,106,13,1110011,
Program Run,21036,106,13,1110011,
Program Run,21041,108,15,1110011,
Program Run,21046,106,13,1110011,
Program Run,21051,106,14,1110011,
Program Run,21056,108,14,1110011,
Program Run,21061,106,13,1110011,
Program Run,21066,106,13,1110011,
Program Run,21071,108,15,1110011,
Program Run,21076,106,14,1110011,
Program Run,21081,106,13,1110011,
Program Run,21086,107,14,1110011,
Program Run,21091,108,14,1110011,
Program Run,21096,106,13,1110011,
Program Run,21101,106,13,1110011,
Program Run,21106,108,15,1110011,
Program Run,21111,106,13,1110011,
Program Run,21116,106,13,1110011,
Program Run,21121,108,15,1110011,
Program Run,21126,107,14,1110011,
Program Run,21131,106,13,1110011,
Program Run,21136,108,15,1110011,
Program Run,21141,106,14,1110011,
Program Run,21146,106,13,1110011,
Program Run,21151,108,15,1110011,
Program Run,21156,106,13,1110011,
Program Run,21161,106,13,1110011,
Program Run,21166,108,14,1110011,
Program Run,21171,106,13,1110011,
Program Run,21176,107,14,1110011,
Program Run,21181,107,14,1110011,
Program Run,21186,106,13,1110011,
Program Run,21191,107,15,1110011,
Program Run,21196,106,14,1110011,
Program Run,21201,106,13,1110011,
Program Run,21206,108,15,1110011,
Program Run,21211,106,13,1110011,
Program Run,21216,108,15,1110011,
Program Run,21221,106,13,1110011,
Program Run,21226,106,13,1110011,
Program Run,21231,108,15,1110011,
Program Run,21236,106,13,1110011,
Program Run,21241,107,14,1110011,
Program Run,21246,106,14,1110011,
Program Run,21251,106,13,1110011,
Program Run,21256,106,14,1110011,
Program Run,21261,106,13,1110011,
Program Run,21266,108,15,1110011,
Program Run,21271,106,13,1110011,
Program Run,21276,107,14,1110011,
Program Run,21281,107,14,1110011,
Program Run,21286,108,15,1110011,
Program Run,21291,105,13,1110011,
Program Run,21296,107,14,1110011,
Program Run,21301,108,15,1110011,
Program Run,21306,106,13,1110011,
Program Run,21311,107,14,1110011,
Program Run,21316,106,14,1110011,
Program Run,21321,104,12,1110011,
Program Run,21326,108,15,1110011,
Program Run,21331,106,13,1110011,
Program Run,21336,106,13,1110011,
Program Run,21341,108,15,1110011,
Program Run,21346,106,13,1110011,
Program Run,21351,105,13,1110011,
Program Run,21356,108,15,1110011,
Program Run,21361,106,13,1110011,
Program Run,21366,106,13,1110011,
Program Run,21371,107,14,1110011,
Program Run,21376,106,13,1110011,
Program Run,21381,108,15,1110011,
Program Run,21386,106,13,1110011,
Program Run,21391,106,13,1110011,
Program Run,21396,107,14,1110011,
Program Run,21401,106,13,1110011,
Program Run,21406,108,15,1110011,
Program Run,21411,106,13,1110011,
Program Run,21416,106,13,1110011,
Program Run,21421,108,15,1110011,
Program Run,21426,106,13,1110011,
Program Run,21431,106,13,1110011,
Program Run,21436,108,15,1110011,
Program Run,21441,106,13,1110011,
Program Run,21446,106,14,1110011,
Program Run,21451,107,14,1110011,
Program Run,21456,106,13,1110011,
Program Run,21461,108,15,1110011,
Program Run,21466,106,14,1110011,
Program Run,21471,106,13,1110011,
Program Run,21476,108,15,1110011,
Program Run,21481,106,13,1110011,
Program Run,21486,106,14,1110011,
Program Run,21491,108,15,1110011,
Program Run,21496,106,13,1110011,
Program Run,21501,106,13,1110011,
Program Run,21506,108,15,1110011,
Program Run,21511,106,14,1110011,
Program Run,21516,106,13,1110011,
Program Run,21521,107,14,1110011,
Program Run,21526,108,15,1110011,
Program Run,21531,106,14,1110011,
Program Run,21536,106,13,1110011,
Program Run,21541,107,14,1110011,
Program Run,21546,108,15,1110011,
Program Run,21551,106,14,1110011,
Program Run,21556,106,13,1110011,
Program Run,21561,108,15,1110011,
Program Run,21566,106,14,1110011,
Program Run,21571,106,13,1110011,
Program Run,21576,108,15,1110011,
Program Run,21581,106,13,1110011,
Program Run,21586,107,14,1110011,
Program Run,21591,107,14,1110011,
Program Run,21596,106,13,1110011,
Program Run,21601,108,15,1110011,
Program Run,21606,106,13,1110011,
Program Run,21611,108,15,1110011,
Program Run,21616,106,14,1110011,
Program Run,21621,106,14,1110011,
Program Run,21626,107,14,1110011,
Program Run,21631,106,13,1110011,
Program Run,21636,108,15,1110011,
Program Run,21641,106,14,1110011,
Program Run,21646,107,14,1110011,
Program Run,21651,107,14,1110011,
Program Run,21656,106,13,1110011,
Program Run,21661,108,15,1110011,
Program Run,21666,106,13,1110011,
Program Run,21671,108,15,1110011,
Program Run,21676,106,14,1110011,
Program Run,21681,106,14,1110011,
Program Run,21686,107,14,1110011,
Program Run,21691,106,13,1110011,
Program Run,21696,108,14,1110011,
Program Run,21701,106,13,1110011,
Program Run,21706,108,15,1110011,
Program Run,21711,106,13,1110011,
Program Run,21716,108,15,1110011,
Program Run,21721,106,13,1110011,
Program Run,21726,108,15,1110011,
Program Run,21731,106,14,1110011,
Program Run,21736,107,14,1110011,
Program Run,21741,107,14,1110011,
Program Run,21746,106,13,1110011,
Program Run,21751,108,15,1110011,
Program Run,21756,107,14,1110011,
Program Run,21761,106,13,1110011,
Program Run,21766,108,15,1110011,
Program Run,21771,107,14,1110011,
Program Run,21776,106,13,1110011,
Program Run,21781,107,14,1110011,
Program Run,21786,108,15,1110011,
Program Run,21791,106,14,1110011,
Program Run,21796,106,13,1110011,
Program Run,21801,108,15,1110011,
Program Run,21806,107,14,1110011,
Program Run,21811,106,13,1110011,
Program Run,21816,106,13,1110011,
Program Run,21821,108,15,1110011,
Program Run,21826,108,15,1110011,
Program Run,21831,106,14,1110011,
Program Run,21836,106,13,1110011,
Program Run,21841,107,14,1110011,
Program Run,21846,108,15,1110011,
Program Run,21851,106,14,1110011,
Program Run,21856,106,13,1110011,
Program Run,21861,106,13,1110011,
Program Run,21866,108,15,1110011,
Program Run,21871,108,15,1110011,
Program Run,21876,106,14,1110011,
Program Run,21881,106,13,1110011,
Program Run,21886,106,13,1110011,
Program Run,21891,107,14,1110011,
Program Run,21896,108,15,1110011,
Program Run,21901,107,14,1110011,
Program Run,21906,106,13,1110011,
Program Run,21911,106,13,1110011,
Program Run,21916,106,13,1110011,
Program Run,21921,107,14,1110011,
Program Run,21926,108,15,1110011,
Program Run,21931,107,14,1110011,
Program Run,21936,106,13,1110011,
Program Run,21941,106,13,1110011,
Program Run,21946,106,13,1110011,
Program Run,21951,107,14,1110011,
Program Run,21956,108,15,1110011,
Program Run,21961,108,14,1110011,
Program Run,21966,106,14,1110011,
Program Run,21971,106,13,1110011,
Program Run,21976,106,13,1110011,
Program Run,21981,106,13,1110011,
Program Run,21986,108,15,1110011,
Program Run,21991,108,15,1110011,
Program Run,21996,107,14,1110011,
Program Run,22001,106,13,1110011,
Program Run,22006,106,13,1110011,
Program Run,22011,108,15,1110011,
Program Run,22016,108,15,1110011,
Program Run,22021,106,13,1110011,
Program Run,22026,106,13,1110011,
Program Run,22031,108,15,1110011,
Program Run,22036,107,14,1110011,
Program Run,22041,106,13,1110011,
Program Run,22046,106,13,1110011,
Program Run,22051,108,15,1110011,
Program Run,22056,107,14,1110011,
Program Run,22061,106,13,1110011,
Program Run,22066,106,13,1110011,
Program Run,22071,108,15,1110011,
Program Run,22076,107,14,1110011,
Program Run,22081,106,13,1110011,
Program Run,22086,106,13,1110011,
Program Run,22091,108,15,1110011,
Program Run,22096,106,13,1110011,
Program Run,22101,106,13,1110011,
Program Run,22106,108,15,1110011,
Program Run,22111,107,14,1110011,
Program Run,22116,106,13,1110011,
Program Run,22121,108,15,1110011,
Program Run,22126,106,14,1110011,
Program Run,22131,106,13,1110011,
Program Run,22136,108,15,1110011,
Program Run,22141,106,13,1110011,
Program Run,22146,106,13,1110011,
Program Run,22151,108,15,1110011,
Program Run,22156,106,13,1110011,
Program Run,22161,106,14,1110011,
Program Run,22166,107,14,1110011,
Program Run,22171,106,13,1110011,
Program Run,22176,108,15,1110011,
Program Run,22181,106,13,1110011,
Program Run,22186,108,15,1110011,
Program Run,22191,106,14,1110011,
Program Run,22196,106,13,1110011,
Program Run,22201,108,15,1110011,
Program Run,22206,106,13,1110011,
Program Run,22211,106,13,1110011,
Program Run,22216,108,15,1110011,
Program Run,22221,106,13,1110011,
Program Run,22226,107,14,1110011,
Program Run,22231,98,7,1110011,
Program Run,22236,105,13,1110011,
Program Run,22241,109,15,1110001,
Program Run,22246,104,11,1110011,
Program Run,22251,107,14,1110011,
Program Run,22256,107,14,1110011,
Program Run,22261,106,13,1110011,
Program Run,22266,110,16,1110001,
Program End,22271,106,13,1110001,
